decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,predicted_risk_class,final_architecture,used_sector_expert,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-03-31,AFLT,transport,high,high,high,high,high,high,high,enriched_reference,False,0.03251330002419485,0.0693338492670816,0.8981528507087236,0.2508720150254997,0.0139586160212617,0.0475865859171952,9.355481483229772e-12
2025-03-31,VTBR,banks_financials,high,high,high,high,high,high,high,enriched_reference,True,0.1037660491958208,0.12933970018150995,0.7668942506226692,0.3562523260141481,0.0274233220751023,0.0694486027909184,2.2513774424196124e-12
2025-03-31,TATN,oil_gas,medium,high,high,high,high,high,high,enriched_reference,False,0.03542620325716786,0.25825821967226553,0.7063155770705665,0.1624811307808439,0.0116347854103536,0.0375723158492183,9.364904592311887e-12
2025-03-31,SNGS,oil_gas,medium,high,high,high,high,high,high,enriched_reference,False,0.03087164159545982,0.2663111829713754,0.7028171754331648,0.1543928923988488,0.0121625474626766,0.040663398458026,1.7772314494812478e-11
2025-03-31,SBER,banks_financials,low,medium,medium,medium,medium,medium,medium,enriched_reference,True,0.244114519614319,0.6206461649366616,0.13523931544901935,0.1135911940070354,0.0105576083494822,0.0319854660138891,8.865284288246938e-13
2025-03-31,ROSN,oil_gas,medium,high,high,medium,medium,medium,medium,enriched_reference,False,0.07684333771538024,0.5724112285829908,0.350745433701629,0.1665803377188456,0.0113804880801382,0.0394552223487211,6.307640587158498e-12
2025-03-31,PLZL,metals_mining,medium,high,high,high,high,high,high,enriched_reference,False,0.03497134865087671,0.3288751829740091,0.6361534683751141,0.1554647599591424,0.0118015746631249,0.0364783408175024,7.309088524340577e-12
2025-03-31,PHOR,chemicals,medium,high,high,high,medium,high,high,enriched_reference,False,0.05147003181246293,0.4854108313559651,0.46311913683157196,0.1199939549644855,0.0098298644946827,0.0322341481082337,2.5417048361477052e-11
2025-03-31,RUAL,metals_mining,high,high,high,high,high,high,high,enriched_reference,False,0.02596138053508726,0.13307195294393784,0.840966666520975,0.272846466500609,0.0145148746219926,0.0473468109290507,2.5881218455582215e-11
2025-03-31,MOEX,banks_financials,medium,high,high,high,high,high,high,enriched_reference,True,0.04353225845242684,0.27436019829645264,0.6821075432511206,0.1999331965453109,0.0136820964647928,0.0376401299113798,8.676766950629753e-12
2025-03-31,MGNT,retail,high,high,high,high,high,high,high,enriched_reference,False,0.03508080300174326,0.12086448260518265,0.844054714393074,0.3358874776949723,0.013521819834702,0.0477305906001451,8.967656094089127e-12
2025-03-31,LKOH,oil_gas,medium,low,low,high,high,high,high,enriched_reference,False,0.22409184346859898,0.38160994957709377,0.3942982069543072,0.1777730008598453,0.010118972769493,0.0347287850560268,2.5271586837436145e-12
2025-03-31,GMKN,metals_mining,medium,high,high,high,high,high,high,enriched_reference,False,0.08110431629193847,0.242528804481776,0.6763668792262856,0.1718543046357683,0.0123819708221273,0.04089492873852,7.697671932538457e-12
2025-03-31,GAZP,oil_gas,high,high,high,high,high,high,high,enriched_reference,False,0.23641594867198149,0.14324422173092136,0.6203398295970972,0.2415997912181168,0.0142974612805025,0.0487196217944796,1.4996802313196046e-12
2025-03-31,CHMF,metals_mining,high,high,high,high,high,high,high,enriched_reference,False,0.01498005775395012,0.163589029267748,0.821430912978302,0.1839476403720296,0.0129857238533815,0.0414828531216494,1.4665747541641206e-11
2025-03-31,ALRS,metals_mining,medium,high,high,high,high,high,high,enriched_reference,False,0.03335856576301167,0.12167380699809517,0.8449676272388932,0.1667934575884524,0.0118699360262275,0.0394337393208104,2.443970858554059e-11
2025-03-31,NVTK,oil_gas,high,high,high,high,high,high,high,enriched_reference,False,0.10770093366692829,0.3220277172158649,0.5702713491172069,0.2458542522440291,0.0159710252002005,0.0517689706231049,5.025998966595453e-12
2025-04-30,PLZL,metals_mining,medium,high,high,high,high,high,high,enriched_reference,False,0.03541056345195588,0.269726287104566,0.694863149443478,0.1741389424285597,0.0141253554261993,0.0445078401057461,7.082781537025799e-12
2025-04-30,VTBR,banks_financials,high,high,high,high,high,high,high,enriched_reference,True,0.11569107941716751,0.08106513863967084,0.8032437819431617,0.3855601042054392,0.0258106283288357,0.0617804943930991,2.1200975660693082e-12
2025-04-30,TATN,oil_gas,high,high,high,high,high,high,high,enriched_reference,False,0.0550682186161433,0.1613357793609916,0.7835960020228652,0.2903801289968447,0.0143196933741325,0.04831733986582,1.1578417190356568e-11
2025-04-30,SNGS,oil_gas,medium,high,high,high,high,high,high,enriched_reference,False,0.03360930143106029,0.21932001716508,0.7470706814038597,0.1776013372336322,0.0097297261244691,0.0332005209314264,1.9540931717022e-11
2025-04-30,SBER,banks_financials,low,medium,medium,medium,medium,medium,medium,enriched_reference,True,0.3022498174121779,0.5711675864851271,0.126582596102695,0.138052285583247,0.0097307020508275,0.0309169967507253,9.255417418885184e-13
