decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,predicted_risk_class,final_architecture,used_sector_expert,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-03-31,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.05917181659477941,0.12753115064427684,0.8132970327609438,0.2508720150254997,0.0139586160212617,0.0475865859171952,9.355481483229772e-12
2025-03-31,VTBR,banks_financials,high,high,high,low,low,low,low,ann_plus_regime,False,0.3692525992147466,0.3681475180592448,0.2625998827260086,0.3562523260141481,0.0274233220751023,0.0694486027909184,2.2513774424196124e-12
2025-03-31,TATN,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.0706079885627094,0.1690011387565082,0.7603908726807823,0.1624811307808439,0.0116347854103536,0.0375723158492183,9.364904592311887e-12
2025-03-31,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.06463317807762319,0.41204082357332383,0.5233259983490529,0.1543928923988488,0.0121625474626766,0.040663398458026,1.7772314494812478e-11
2025-03-31,SBER,banks_financials,low,medium,medium,low,medium,low,medium,ann_plus_regime,False,0.3206517204103723,0.5386355881919743,0.14071269139765338,0.1135911940070354,0.0105576083494822,0.0319854660138891,8.865284288246938e-13
2025-03-31,ROSN,oil_gas,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.10593557402725827,0.6431875562688752,0.2508768697038664,0.1665803377188456,0.0113804880801382,0.0394552223487211,6.307640587158498e-12
2025-03-31,PLZL,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.0921129828832794,0.6693436375453359,0.23854337957138472,0.1554647599591424,0.0118015746631249,0.0364783408175024,7.309088524340577e-12
2025-03-31,PHOR,chemicals,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.06503182900284203,0.8397032037920301,0.09526496720512771,0.1199939549644855,0.0098298644946827,0.0322341481082337,2.5417048361477052e-11
2025-03-31,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.054945182189982886,0.15776470007540752,0.7872901177346096,0.272846466500609,0.0145148746219926,0.0473468109290507,2.5881218455582215e-11
2025-03-31,MOEX,banks_financials,medium,high,high,high,high,high,high,ann_plus_regime,False,0.17344382876380968,0.47143858654356374,0.35511758469262655,0.1999331965453109,0.0136820964647928,0.0376401299113798,8.676766950629753e-12
2025-03-31,MGNT,retail,high,high,high,high,high,high,high,ann_plus_regime,False,0.0803850678359832,0.16299490815513146,0.7566200240088853,0.3358874776949723,0.013521819834702,0.0477305906001451,8.967656094089127e-12
2025-03-31,LKOH,oil_gas,medium,low,low,high,high,high,high,ann_plus_regime,False,0.4898838166524321,0.19923052783576076,0.31088565551180714,0.1777730008598453,0.010118972769493,0.0347287850560268,2.5271586837436145e-12
2025-03-31,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.21657777157507846,0.25090814607951656,0.5325140823454049,0.1718543046357683,0.0123819708221273,0.04089492873852,7.697671932538457e-12
2025-03-31,GAZP,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.18404757804482313,0.15083187469792955,0.6651205472572473,0.2415997912181168,0.0142974612805025,0.0487196217944796,1.4996802313196046e-12
2025-03-31,CHMF,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.05715786235573561,0.19427021020630636,0.748571927437958,0.1839476403720296,0.0129857238533815,0.0414828531216494,1.4665747541641206e-11
2025-03-31,ALRS,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.09468110170583309,0.2577370320754643,0.6475818662187026,0.1667934575884524,0.0118699360262275,0.0394337393208104,2.443970858554059e-11
2025-03-31,NVTK,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.1643784187572521,0.26029022124299883,0.575331359999749,0.2458542522440291,0.0159710252002005,0.0517689706231049,5.025998966595453e-12
2025-04-30,PLZL,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.0808441849468205,0.6917325061237478,0.22742330892943174,0.1741389424285597,0.0141253554261993,0.0445078401057461,7.082781537025799e-12
2025-04-30,VTBR,banks_financials,high,high,high,high,high,high,high,ann_plus_regime,False,0.15793001277259536,0.27251210944108295,0.5695578777863216,0.3855601042054392,0.0258106283288357,0.0617804943930991,2.1200975660693082e-12
2025-04-30,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.06556201278386647,0.130541404155726,0.8038965830604076,0.2903801289968447,0.0143196933741325,0.04831733986582,1.1578417190356568e-11
