decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,predicted_risk_class,final_architecture,used_sector_expert,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-03-31,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.044190419976642636,0.09406986739953901,0.8617397126238184,0.2508720150254997,0.0139586160212617,0.0475865859171952,9.355481483229772e-12
2025-03-31,VTBR,banks_financials,high,high,high,low,high,low,high,ann_plus_regime,False,0.3041083055441353,0.43028986708790207,0.2656018273679627,0.3562523260141481,0.0274233220751023,0.0694486027909184,2.2513774424196124e-12
2025-03-31,TATN,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.06042961856147834,0.15975688575203348,0.7798134956864882,0.1624811307808439,0.0116347854103536,0.0375723158492183,9.364904592311887e-12
2025-03-31,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.05848383085182606,0.395460629062088,0.546055540086086,0.1543928923988488,0.0121625474626766,0.040663398458026,1.7772314494812478e-11
2025-03-31,SBER,banks_financials,low,medium,medium,low,low,low,low,ann_plus_regime,False,0.3090680343453739,0.512706762339358,0.1782252033152682,0.1135911940070354,0.0105576083494822,0.0319854660138891,8.865284288246938e-13
2025-03-31,ROSN,oil_gas,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.07317932410613588,0.7945068069761009,0.1323138689177633,0.1665803377188456,0.0113804880801382,0.0394552223487211,6.307640587158498e-12
2025-03-31,PLZL,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.08167556028457124,0.682038594322072,0.23628584539335676,0.1554647599591424,0.0118015746631249,0.0364783408175024,7.309088524340577e-12
2025-03-31,PHOR,chemicals,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.05110471770360316,0.8345729434187432,0.1143223388776537,0.1199939549644855,0.0098298644946827,0.0322341481082337,2.5417048361477052e-11
2025-03-31,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.04917645505071673,0.13209487622307317,0.8187286687262102,0.272846466500609,0.0145148746219926,0.0473468109290507,2.5881218455582215e-11
2025-03-31,MOEX,banks_financials,medium,high,high,high,high,high,high,ann_plus_regime,False,0.09895276832361927,0.4912687529885421,0.4097784786878387,0.1999331965453109,0.0136820964647928,0.0376401299113798,8.676766950629753e-12
2025-03-31,MGNT,retail,high,high,high,high,high,high,high,ann_plus_regime,False,0.07448096852604064,0.15021250586811286,0.7753065256058466,0.3358874776949723,0.013521819834702,0.0477305906001451,8.967656094089127e-12
2025-03-31,LKOH,oil_gas,medium,low,low,high,high,high,high,ann_plus_regime,False,0.47435018843663046,0.21158448684862213,0.31406532471474746,0.1777730008598453,0.010118972769493,0.0347287850560268,2.5271586837436145e-12
2025-03-31,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1958902240180685,0.2722593486218341,0.5318504273600975,0.1718543046357683,0.0123819708221273,0.04089492873852,7.697671932538457e-12
2025-03-31,GAZP,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.20838493325600657,0.1562994722215084,0.6353155945224851,0.2415997912181168,0.0142974612805025,0.0487196217944796,1.4996802313196046e-12
