decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-03-31,AFLT,transport,high,high,high,high,high,high,0.038616327033615214,0.09727726832542258,0.8641064046409622,0.2508720150254997,0.0139586160212617,0.0475865859171952,9.355481483229772e-12
2025-03-31,VTBR,banks_financials,high,high,high,high,high,high,0.3665896135283286,0.36669915791727575,0.2667112285543958,0.3562523260141481,0.0274233220751023,0.0694486027909184,2.2513774424196124e-12
2025-03-31,TATN,oil_gas,medium,high,high,high,high,high,0.05162127285893719,0.1446132878643952,0.8037654392766675,0.1624811307808439,0.0116347854103536,0.0375723158492183,9.364904592311887e-12
2025-03-31,SNGS,oil_gas,medium,high,high,high,high,high,0.06300010221319736,0.40191802337048455,0.535081874416318,0.1543928923988488,0.0121625474626766,0.040663398458026,1.7772314494812478e-11
2025-03-31,SBER,banks_financials,low,medium,medium,medium,low,medium,0.2950513243167946,0.6151751363227295,0.08977353936047598,0.1135911940070354,0.0105576083494822,0.0319854660138891,8.865284288246938e-13
2025-03-31,ROSN,oil_gas,medium,medium,high,medium,medium,medium,0.09994639925067254,0.7586457057173915,0.14140789503193596,0.1665803377188456,0.0113804880801382,0.0394552223487211,6.307640587158498e-12
2025-03-31,PLZL,metals_mining,medium,high,high,high,medium,high,0.07256790454883776,0.5450402343052988,0.38239186114586354,0.1554647599591424,0.0118015746631249,0.0364783408175024,7.309088524340577e-12
2025-03-31,PHOR,chemicals,medium,high,high,medium,medium,medium,0.0635368702509783,0.8263818543653091,0.11008127538371261,0.1199939549644855,0.0098298644946827,0.0322341481082337,2.541704836147705e-11
2025-03-31,RUAL,metals_mining,high,high,high,high,high,high,0.04972656451476351,0.12930072545322951,0.820972710032007,0.272846466500609,0.0145148746219926,0.0473468109290507,2.5881218455582215e-11
2025-03-31,MOEX,banks_financials,medium,high,high,high,high,high,0.12814143575660916,0.3033257060054054,0.5685328582379855,0.1999331965453109,0.0136820964647928,0.0376401299113798,8.676766950629753e-12
2025-03-31,MGNT,retail,high,high,high,high,high,high,0.05235214613376531,0.11598624932060397,0.8316616045456307,0.3358874776949723,0.013521819834702,0.0477305906001451,8.967656094089127e-12
2025-03-31,LKOH,oil_gas,medium,low,low,low,high,low,0.5984979495063926,0.1990066049997769,0.2024954454938306,0.1777730008598453,0.010118972769493,0.0347287850560268,2.5271586837436145e-12
2025-03-31,GMKN,metals_mining,medium,high,high,high,high,high,0.26219550840752065,0.32689023441334114,0.41091425717913815,0.1718543046357683,0.0123819708221273,0.04089492873852,7.697671932538457e-12
2025-03-31,GAZP,oil_gas,high,high,high,high,high,high,0.19561220889603867,0.15912567911695985,0.6452621119870016,0.2415997912181168,0.0142974612805025,0.0487196217944796,1.4996802313196046e-12
2025-03-31,CHMF,metals_mining,high,high,high,high,high,high,0.05338007879697689,0.22588545733696808,0.7207344638660551,0.1839476403720296,0.0129857238533815,0.0414828531216494,1.4665747541641206e-11
2025-03-31,ALRS,metals_mining,medium,high,high,high,high,high,0.06866436301543176,0.2539353374136239,0.6774002995709444,0.1667934575884524,0.0118699360262275,0.0394337393208104,2.443970858554059e-11
2025-03-31,NVTK,oil_gas,high,high,high,high,high,high,0.15371923146878033,0.29420501588626846,0.5520757526449512,0.2458542522440291,0.0159710252002005,0.0517689706231049,5.025998966595453e-12
2025-04-30,PLZL,metals_mining,medium,high,high,high,medium,high,0.06167217340004921,0.5255479439199476,0.41277988268000326,0.1741389424285597,0.0141253554261993,0.0445078401057461,7.082781537025799e-12
2025-04-30,VTBR,banks_financials,high,high,high,high,high,high,0.12669678006945148,0.2081966488900779,0.6651065710404707,0.3855601042054392,0.0258106283288357,0.0617804943930991,2.1200975660693082e-12
2025-04-30,TATN,oil_gas,high,high,high,high,high,high,0.04865632233319049,0.08467910084020398,0.8666645768266056,0.2903801289968447,0.0143196933741325,0.04831733986582,1.1578417190356568e-11
2025-04-30,SNGS,oil_gas,medium,high,high,high,high,high,0.03235655992445775,0.13695860345700323,0.8306848366185391,0.1776013372336322,0.0097297261244691,0.0332005209314264,1.9540931717022e-11
2025-04-30,SBER,banks_financials,low,medium,medium,low,low,low,0.43001939522244953,0.46233258692504337,0.10764801785250713,0.138052285583247,0.0097307020508275,0.0309169967507253,9.255417418885184e-13
2025-04-30,RUAL,metals_mining,high,high,high,high,high,high,0.047854105760921944,0.10636094044484593,0.8457849537942321,0.2301101591187481,0.0131252536779154,0.044223524434623,2.627600843067876e-11
2025-04-30,ROSN,oil_gas,medium,medium,high,medium,medium,medium,0.22838969907215503,0.5590578702477415,0.21255243068010365,0.2404842515645856,0.010346452234892,0.036420496475118,6.748237769314437e-12
2025-04-30,PHOR,chemicals,medium,medium,high,high,high,high,0.07777351636523487,0.18267746319564332,0.7395490204391219,0.1199939549644855,0.0101268722244953,0.0327683704592937,2.4440756314118117e-11
2025-04-30,GAZP,oil_gas,medium,high,high,high,high,high,0.19251038188952282,0.15496624600561423,0.652523372104863,0.2215634157977289,0.0127055339927966,0.0436063290685613,1.5872828663107754e-12
2025-04-30,MOEX,banks_financials,high,high,high,high,high,high,0.1173528860451646,0.22966002551872866,0.6529870884361068,0.238333333333337,0.0135053046021012,0.0374260346165974,1.0005118603350704e-11
2025-04-30,MGNT,retail,high,high,high,high,high,high,0.04055043579351367,0.07747217952346261,0.8819773846830238,0.3636775362318841,0.0116610413301456,0.040964168939165,1.0711947623694914e-11
2025-04-30,LKOH,oil_gas,medium,low,high,high,high,high,0.4900366661472021,0.18800885645257204,0.3219544774002259,0.2336845185835528,0.0125285192368172,0.0421903746653453,2.645349620944156e-12
2025-04-30,GMKN,metals_mining,medium,high,high,high,high,high,0.10496481672805866,0.229749556612642,0.6652856266592995,0.1261355695318035,0.0127730980653536,0.0427218004791073,7.51302456851885e-12
2025-04-30,CHMF,metals_mining,medium,high,high,high,high,high,0.03635924136627252,0.09265320942109069,0.8709875492126369,0.2464127546501334,0.0101645757799909,0.0351594128757227,1.586929806868576e-11
2025-04-30,ALRS,metals_mining,medium,high,high,high,medium,high,0.08062813556919135,0.4018188264385031,0.5175530379923057,0.2239614689945971,0.0102886438081514,0.0364467038527762,2.7588082221340387e-11
2025-04-30,AFLT,transport,high,high,high,high,high,high,0.030862653917524577,0.04945404591362583,0.9196833001688496,0.3051317614424506,0.0128114611754097,0.045312703266215,1.0720666614920068e-11
2025-04-30,NVTK,oil_gas,high,high,high,high,high,high,0.1313338637113213,0.18349482713665688,0.685171309152022,0.2006568658116989,0.0141054971430174,0.0462335569143084,4.957516458794803e-12
2025-05-30,PHOR,chemicals,medium,medium,medium,medium,medium,medium,0.07885231660111067,0.8058490144598478,0.11529866893904156,0.1139683505782107,0.0096571770640925,0.0323798824349309,2.1667394233321587e-11
2025-05-30,TATN,oil_gas,high,high,high,high,high,high,0.08128674331200467,0.13332361751865565,0.7853896391693398,0.2903801289968447,0.0145318444047966,0.0499996115781213,1.2750635607136932e-11
2025-05-30,SNGS,oil_gas,medium,high,high,high,high,high,0.04677845720637446,0.19488262059498235,0.7583389221986433,0.1776013372336322,0.0093861340037776,0.0300527481649094,1.8766697424803447e-11
2025-05-30,SBER,banks_financials,low,low,medium,medium,low,medium,0.338417551896371,0.5879939550121245,0.07358849309150464,0.138052285583247,0.0094360013670667,0.0293430073439298,9.011690019581544e-13
2025-05-30,RUAL,metals_mining,high,high,high,high,high,high,0.06397958747633846,0.20069590308477733,0.7353245094388843,0.2301101591187481,0.0128479422513969,0.043146114262985,2.428203244270529e-11
2025-05-30,ROSN,oil_gas,medium,high,high,medium,medium,medium,0.06569715501169271,0.7241903483837885,0.21011249660451892,0.2404842515645856,0.0094491305400774,0.0327510897610687,6.780653177497168e-12
2025-05-30,PLZL,metals_mining,medium,high,high,high,medium,high,0.07435633568977426,0.5466184380166558,0.3790252262935699,0.1741389424285597,0.0143400018406749,0.0441092792474257,6.416591222226256e-12
2025-05-30,NVTK,oil_gas,medium,high,high,high,high,high,0.09508087812373743,0.20227025661420384,0.7026488652620588,0.2006568658116989,0.0118799009238005,0.039539728031557,4.975698360602668e-12
2025-05-30,VTBR,banks_financials,high,high,high,high,high,high,0.4227542994500244,0.3225229355564118,0.2547227649935638,0.3855601042054392,0.0265033663618847,0.0605818675400219,2.124955188794815e-12
2025-05-30,MGNT,retail,medium,high,high,high,high,high,0.05131966412634841,0.09223385568225795,0.8564464801913937,0.2882472137791289,0.0101155285500516,0.0352856768006723,1.2165374523185474e-11
2025-05-30,LKOH,oil_gas,high,low,high,high,high,high,0.4297090457971702,0.18885815946300447,0.3814327947398255,0.2850453614281534,0.0137019556983193,0.0473215172590623,2.419501903660449e-12
