decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-03-31,TCK01,banks_financials,high,high,high,high,high,high,0.13902060034420577,0.2608072879255334,0.6001721117302607,0.002388942989645656,0.003504938633329773,0.004234080527261979,2.6446543088075466e-11
2025-03-31,TCK02,oil_gas,low,low,low,low,low,low,0.4517814272956441,0.21582662136742053,0.33239195133693544,0.0,0.0010600000000000002,0.0010600000000000002,2.2558444376562174e-11
2025-03-31,TCK03,metals_mining,high,high,high,low,low,low,0.5494911889372547,0.2964235321642619,0.15408527889848334,0.03109376778648296,0.007472370684772907,0.019258137176466236,1.376180562971285e-10
2025-03-31,TCK04,retail,high,low,low,high,low,high,0.3545202641633627,0.2824542318256384,0.3630255040109989,0.0,0.00114,0.0028329579364604483,6.303252673720308e-11
2025-03-31,TCK05,telecom,high,high,high,high,high,high,0.25565761135103415,0.2412312761302451,0.5031111125187208,0.04750507280676113,0.009161865073882704,0.014431346255396058,5.5336164337348354e-11
2025-03-31,TCK06,technology,medium,low,low,high,high,high,0.27262320817991953,0.3247865936189297,0.4025901982011508,0.0,0.00118,0.00118,2.3841516009037512e-11
2025-03-31,TCK07,utilities,low,high,high,low,low,low,0.49079905136236324,0.24525103496620887,0.26394991367142784,0.0,0.00108,0.00108,1.6021481391437064e-11
2025-03-31,TCK08,transport,low,high,high,low,low,low,0.6196662883463199,0.23417969791330312,0.14615401374037693,0.0,0.0010400000000000001,0.0010400000000000001,2.9666759392391376e-11
2025-03-31,TCK10,real_estate,high,high,high,high,low,high,0.35446619883415253,0.2529268770012006,0.3926069241646467,0.013414277823872212,0.005187920277345996,0.008819826745932364,3.8446805973825826e-11
2025-03-31,TCK11,consumer,high,high,high,high,high,high,0.22607892166448756,0.21650777384044542,0.557413304495067,0.021127700825629998,0.00116,0.005690612506135029,3.453282318517265e-11
2025-03-31,TCK12,banks_financials,high,high,high,low,low,low,0.3004915767825041,0.3904285658821474,0.3090798573353485,0.08403797235372881,0.011655063288613456,0.019179436783088918,6.999746962920929e-11
2025-04-30,TCK12,banks_financials,high,high,high,high,high,high,0.08313858722698277,0.17091874681444288,0.7459426659585744,0.025337863034136793,0.003934732842186994,0.014617974045992644,7.901287080693936e-11
2025-04-30,TCK11,consumer,high,high,high,low,low,low,0.566705644562786,0.20785570433648212,0.22543865110073186,0.023165173502709115,0.006923502253368493,0.00511824355110863,6.038192460761374e-11
2025-04-30,TCK09,chemicals,high,high,high,high,high,high,0.18700918436604594,0.2806134513310288,0.5323773643029253,0.0005222211296068535,0.0012946286939185946,0.00118,2.316036156903997e-11
2025-04-30,TCK08,transport,high,high,high,low,high,low,0.3782277833914872,0.3214064651946054,0.3003657514139073,0.0034354852071837795,0.0012,0.0012,2.1936589898443498e-11
2025-04-30,TCK07,utilities,medium,high,high,high,high,high,0.22845610124557872,0.31071630208488304,0.46082759666953826,0.0,0.0011200000000000001,0.0011200000000000001,4.0491699351023915e-11
2025-04-30,TCK10,real_estate,high,high,high,high,high,high,0.2516002255452383,0.18391088695563088,0.5644888874991307,0.036596813110450446,0.003915620862177812,0.00116,6.361161909199692e-11
2025-04-30,TCK05,telecom,medium,high,high,high,high,high,0.1931421641710761,0.3400496292664749,0.466808206562449,0.0,0.00114,0.0028508592978572765,2.2557215457010418e-11
2025-04-30,TCK04,retail,medium,low,low,high,low,high,0.22181082756001855,0.3930495666476162,0.3851396057923652,0.0,0.0011,0.0011,5.885404624057018e-11
2025-04-30,TCK03,metals_mining,low,high,high,low,low,low,0.5034158923133987,0.15953654694444064,0.33704756074216063,0.0,0.0010600000000000002,0.0010600000000000002,3.678047012367843e-11
2025-04-30,TCK02,oil_gas,low,low,high,low,low,low,0.6133096977443088,0.16110020282155196,0.22559009943413924,0.008880515297097883,0.0010400000000000001,0.0010400000000000001,2.7588065906436405e-11
2025-04-30,TCK06,technology,low,medium,high,low,low,low,0.37917595994665115,0.26055056251353653,0.3602734775398122,0.0,0.00108,0.00108,2.5451106882355862e-11
2025-05-31,TCK12,banks_financials,high,high,high,high,high,high,0.12264548998509081,0.21060194877075591,0.6667525612441533,0.019881731128160152,0.007235375645666546,0.010067325208503435,6.865202933675518e-11
